person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y,true_labels,predicted_labels,predicted_probs
22,62000,2.0,13000,15.27,0.21,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.15253705
29,42996,5.0,6000,15.96,0.14,9,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.36701626
22,38000,6.0,4000,6.76,0.11,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.046716068
23,41000,1.0,12500,13.57,0.3,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.091124244
32,90000,2.0,10000,11.12,0.11,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.005845334
25,86004,1.0,15000,12.53,0.17,4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.03020946
22,28000,7.0,7900,9.99,0.28,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0024036397
23,71000,7.0,9600,7.51,0.14,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0069026183
25,35000,2.0,7500,10.99,0.21,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02193755
31,77500,4.0,10000,16.49,0.13,7,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.11540901
30,61828,10.0,4500,18.39,0.07,8,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.1877691
22,45500,0.0,10000,5.99,0.22,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0016102178
24,54000,2.0,8700,7.05,0.16,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00060029805
25,51500,1.0,13000,16.07,0.25,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.95000225
22,31500,1.0,6800,14.11,0.22,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.99343675
23,26000,0.0,10000,10.99,0.38,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.95433486
26,52000,3.0,2500,14.59,0.05,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.14245825
22,50000,0.0,10000,7.88,0.2,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.006817533
24,42000,8.0,8000,6.62,0.19,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00019885959
27,80000,3.0,3000,11.11,0.04,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02773389
33,48000,11.0,10000,9.99,0.21,8,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.00023916319
26,50000,7.0,12000,8.49,0.24,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00023589931
25,126000,4.0,6000,6.92,0.05,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016502527
23,59928,7.0,18000,6.91,0.3,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00036549417
21,38400,0.0,12200,10.99,0.32,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8.9349254e-05
33,55070,0.0,9000,8.49,0.16,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.014550129
24,86000,8.0,15000,5.79,0.17,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017296918
29,48000,3.0,9000,11.99,0.19,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.064290844
31,48000,8.0,14400,7.29,0.3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09027972
24,60000,0.0,12000,12.21,0.2,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.010271253
28,59000,1.0,12000,9.63,0.2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35575292
23,42000,3.0,1500,10.71,0.04,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1931541
28,40000,2.0,14000,11.89,0.35,8,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.9886531
25,44400,9.0,6000,6.03,0.14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04441521
26,64000,3.0,2500,10.99,0.04,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.20727389
23,85500,1.0,17000,13.11,0.2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.03230438
27,80000,8.0,12800,18.67,0.16,6,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0.7858077
22,40000,0.0,6000,12.87,0.15,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.02138194
23,33600,4.0,4000,5.79,0.12,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.176166e-05
33,65004,14.0,8000,11.49,0.12,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0015287291
27,28800,6.0,5000,14.96,0.17,5,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.23400076
26,137000,3.0,21500,6.62,0.16,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027697603
37,49500,0.0,10000,7.66,0.2,14,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0030630105
32,32400,4.0,4800,9.99,0.15,6,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.9523595
30,39000,1.0,2300,8.59,0.06,8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.02853737
27,59147,11.0,7000,11.26,0.12,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.5741275
30,36000,3.0,2400,10.65,0.07,10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.06708172
